kc_id,kc_type,thr
300968622,ab,335.55225211338643
301309622,ab,307.1207968130292
301314150,ab,314.2828834449707
301314154,ab,353.64800155567235
301314208,ab,309.8226618298694
301318641,ab,343.70073391020617
331662668,ab,333.8367822614244
331662717,ab,343.70073391020617
331999156,ab,355.5374758887443
331999213,ab,317.06806445849537
332003629,ab,282.6349221721846
332003730,ab,224.52829592879763
332003899,ab,215.39341896709973
332007728,ab,302.91789567572215
332008063,ab,326.93201610727715
332008082,ab,348.45870525348715
332340127,ab,372.38950968835775
332340236,ab,331.863991931668
332344539,ab,269.8117850287683
332344592,ab,344.77044507176873
332344670,ab,343.44341343241183
332344760,ab,279.6757366775501
332344908,ab,283.1899923781586
332349228,ab,281.90584748510076
332349327,ab,330.6202762889955
332353106,ab,343.70073391020617
332353336,ab,354.6343967205505
332353438,ab,366.728459176883
332353566,ab,274.48644037536485
332685594,ab,358.2393409055845
332685751,ab,328.17573174994965
332685755,ab,360.2954472320253
332689776,ab,281.90584748510076
332690153,ab,329.8078856052273
333030976,ab,279.6757366775501
333031114,ab,333.57946178363
333035349,ab,333.4961457869457
333039671,ab,299.48695597179807
354775482,g,383.06585202090776
354779890,g,426.0788010629425
362689128,ab,392.4151627141009
362693077,ab,287.39289351546563
362693473,ab,307.12079681302913
362697657,ab,358.32265690226893
362701764,ab,341.98526405824407
362701875,ab,339.2833990414039
362701895,ab,266.59527905633945
362701969,ab,427.7942709149046
363029976,ab,363.80970293263374
363030024,ab,375.3486951829923
363030040,ab,346.40259892704637
363034174,ab,328.90480643703347
363034211,ab,342.9716592231223
363034407,ab,364.241027891538
363034501,ab,272.77097052340287
363038752,ab,281.90584748510076
363038831,ab,312.05277263742005
363042781,ab,371.14579404568525
363047222,ab,372.5635141694677
363370708,ab,404.9405501293376
363370913,ab,280.40481136463393
363371001,ab,224.52829592879763
363375247,ab,315.0119581320546
363375408,ab,358.49666138337886
363375475,ab,246.78405976209146
363384083,ab,327.4037703165667
363384090,ab,299.48695597179807
363384138,ab,299.95871018108755
363387921,ab,381.8221363782353
363716151,ab,312.05277263742005
363716303,ab,232.16213677002875
363716362,ab,314.0255629671764
363724985,ab,330.8775967667898
363724996,ab,341.2966186215456
363725201,ab,244.0821947452513
363725228,ab,320.415688165735
363729312,ab,342.9716592231223
363729314,ab,315.8243488158228
363733406,ab,328.17573174994965
364061776,ab,299.48695597179807
364070309,ab,247.77045492696968
364070517,ab,325.94562094239893
364407023,ab,300.2160306588819
364411143,ab,364.0670234104281
385132611,g,434.2677121101475
385158577,g,447.3481697313582
393383025,ab,383.06585202090787
393387426,ab,342.45701826753367
393736822,ab,361.753596606193
394060556,ab,328.82149044034907
394060620,ab,362.7828785173703
394064790,ab,342.9716592231223
394069210,ab,312.05277263742005
394073547,ab,282.93267190036426
394077610,ab,253.94614639403304
394081878,ab,342.9716592231223
394397189,ab,356.0092300980338
394401778,ab,281.90584748510076
394414724,ab,407.7257311428623
394414783,ab,225.25737061588146
394418743,ab,281.90584748510076
394427392,ab,358.49666138337886
394755376,ab,314.0255629671764
394755632,ab,225.25737061588146
394755645,ab,253.21707170694918
394755742,ab,274.48644037536485
394755782,ab,313.29648828009255
394759626,ab,327.1893365850715
394759837,ab,326.1196254235089
394764082,ab,316.984748461811
394768379,ab,391.94340850481143
395105113,ab,260.67690806707037
415494049,g,470.7643332106402
415511327,g,387.9978278452987
415826533,unknown,311.7954521596257
415835070,g,480.96892133390065
415835178,g,468.3197886715943
415848195,g,453.4405452017372
415848228,g,528.5303229795485
415852518,g,471.49340789772407
415908516,g,508.80241968198493
416189410,g,427.5369504371102
416189500,g,525.995089956077
416508862,g,482.1697502302741
416837168,g,467.3738227571014
424754530,ab,310.59462326325234
425104113,ab,282.6349221721846
425104216,ab,346.7432354015251
425112506,ab,387.65719137082
425431837,ab,359.30905206714715
425436170,ab,335.2949316355921
425445301,ab,466.4781160766487
425768768,ab,393.8328828378834
425768822,ab,344.1724881194957
