kc_id,weight
300968622,4.0
301309622,11.0
301314150,18.0
301314154,11.0
301314208,17.0
301318641,10.0
331662668,8.0
331662717,8.0
331999156,11.0
331999213,6.0
332003629,15.0
332003730,4.0
332003899,5.0
332007728,10.0
332008063,7.0
332008082,7.0
332340127,7.0
332340236,9.0
332344539,10.0
332344592,15.0
332344670,20.0
332344760,13.0
332344908,9.0
332349228,19.0
332349327,15.0
332353106,11.0
332353336,5.0
332353438,3.0
332353566,8.0
332685594,18.0
332685751,9.0
332685755,12.0
332689776,11.0
332690153,13.0
333030976,8.0
333031114,5.0
333035349,10.0
333039671,7.0
354775482,14.0
354779890,15.0
362689128,10.0
362693077,16.0
362693473,6.0
362697657,6.0
362701764,6.0
362701875,4.0
362701895,8.0
362701969,6.0
363029976,6.0
363030024,12.0
363030040,7.0
363034174,11.0
363034211,6.0
363034407,12.0
363034501,12.0
363038752,16.0
363038831,15.0
363042781,18.0
363047222,11.0
363370708,14.0
363370913,6.0
363371001,2.0
363375247,15.0
363375408,17.0
363375475,11.0
363384083,13.0
363384090,5.0
363384138,14.0
363387921,9.0
363716151,6.0
363716303,17.0
363716362,14.0
363724985,10.0
363724996,14.0
363725201,6.0
363725228,20.0
363729312,6.0
363729314,6.0
363733406,7.0
364061776,3.0
364070309,21.0
364070517,7.0
364407023,10.0
364411143,6.0
385132611,18.0
385158577,18.0
393383025,8.0
393387426,8.0
393736822,3.0
394060556,8.0
394060620,3.0
394064790,8.0
394069210,6.0
394073547,14.0
394077610,4.0
394081878,8.0
394397189,4.0
394401778,6.0
394414724,11.0
394414783,6.0
394418743,13.0
394427392,7.0
394755376,22.0
394755632,5.0
394755645,10.0
394755742,7.0
394755782,15.0
394759626,17.0
394759837,7.0
394764082,6.0
394768379,8.0
395105113,10.0
415494049,16.0
415511327,19.0
415826533,0.0
415835070,18.0
415835178,15.0
415848195,12.0
415848228,12.0
415852518,18.0
415908516,15.0
416189410,12.0
416189500,17.0
416508862,14.0
416837168,13.0
424754530,9.0
425104113,10.0
425104216,7.0
425112506,5.0
425431837,9.0
425436170,6.0
425445301,27.0
425768768,8.0
425768822,6.0
426139965,9.0
426464004,8.0
426477089,5.0
446533552,17.0
446826981,15.0
446848967,19.0
446883390,15.0
447219992,18.0
447224575,19.0
455793621,10.0
455793743,7.0
455793827,6.0
456121649,7.0
456134692,10.0
456458549,2.0
456462919,8.0
456808311,3.0
456820863,14.0
457507485,6.0
476545134,8.0
477262101,18.0
477572961,3.0
477896729,0.0
477900945,16.0
477900959,17.0
477909602,17.0
477909679,15.0
477909698,18.0
478250407,17.0
478250482,12.0
478660968,17.0
486815976,4.0
486837442,4.0
487160828,6.0
487489028,5.0
487489064,10.0
487493197,6.0
487501700,5.0
487834111,0.0
487834131,4.0
487834179,4.0
487847296,9.0
488179585,5.0
488179878,1.0
488184014,6.0
488188560,4.0
488205572,7.0
488533722,9.0
507243409,19.0
507260559,15.0
507592981,14.0
508292573,20.0
508599181,15.0
508599194,19.0
508599211,15.0
508599271,14.0
508599276,11.0
508616471,13.0
508918609,6.0
508935964,14.0
508939879,6.0
508939914,13.0
508940291,13.0
508940292,0.0
508949033,16.0
509013752,13.0
509264220,19.0
509695478,12.0
509700197,13.0
517510393,5.0
517847127,9.0
517850316,3.0
517871837,6.0
518187118,9.0
518191547,6.0
518195738,8.0
518212987,7.0
518528152,4.0
518532490,12.0
518864844,3.0
518864924,4.0
518869381,3.0
518869459,7.0
518873469,6.0
518873604,10.0
518882016,7.0
519210172,4.0
519214622,2.0
519214895,4.0
519218919,10.0
519223027,3.0
519223428,13.0
519232054,6.0
519564501,4.0
519573099,4.0
519900699,7.0
519905418,6.0
537945877,14.0
538282782,10.0
538308362,17.0
538602138,13.0
538653955,20.0
538908474,8.0
538951958,16.0
539249493,8.0
539586554,0.0
539949478,16.0
539949536,15.0
539975118,15.0
539975122,0.0
539983731,15.0
540389646,14.0
540389734,16.0
540730639,15.0
540730657,14.0
540730738,13.0
548549000,3.0
548549395,6.0
548552875,6.0
548552915,7.0
548553386,7.0
548553494,6.0
548885313,4.0
548885407,3.0
548889938,4.0
548894251,7.0
548898403,5.0
548898520,2.0
549222167,5.0
549226277,6.0
549230949,5.0
549567614,5.0
549572017,8.0
549576117,10.0
549576424,6.0
549899821,5.0
549904227,1.0
549904387,2.0
549908737,4.0
549916869,8.0
549917317,9.0
550245056,6.0
550271272,3.0
550598935,7.0
550599514,9.0
568635279,13.0
569002579,15.0
569278689,0.0
569313277,14.0
569317846,5.0
569334986,18.0
569615641,5.0
569650323,16.0
569939107,0.0
569943419,9.0
569999973,16.0
570288900,11.0
570314896,3.0
570327880,13.0
570336412,15.0
570336487,13.0
570643102,15.0
570643109,15.0
570643135,14.0
570643193,13.0
570647225,0.0
570647366,0.0
570647526,15.0
570742510,18.0
570742527,13.0
570742599,10.0
570997147,15.0
571044587,0.0
571424323,19.0
571424636,14.0
571424650,26.0
571424748,15.0
571778381,13.0
571778433,19.0
579583329,6.0
579587796,4.0
579592279,3.0
579592619,8.0
579924731,3.0
579928928,6.0
580598373,4.0
580610916,6.0
580611301,10.0
580934661,3.0
580947602,1.0
580951922,12.0
581293182,5.0
581633934,8.0
599674785,6.0
600011602,10.0
600356751,15.0
600667501,9.0
600684832,16.0
600689582,0.0
600693904,15.0
600702348,17.0
600702483,20.0
600965298,0.0
600978553,0.0
601047826,15.0
601047827,14.0
601047853,14.0
601302278,0.0
601319398,8.0
601388689,6.0
601712754,16.0
601725442,0.0
602118253,19.0
602459169,17.0
602459213,10.0
602459682,15.0
602808843,3.0
602809029,12.0
603422422,7.0
610618198,3.0
610968248,5.0
611300533,2.0
611304789,8.0
611305085,4.0
611309194,11.0
611646132,8.0
611974080,2.0
612323667,7.0
612668833,8.0
612669205,5.0
630373425,15.0
630373497,5.0
630377642,10.0
630381662,10.0
630381893,15.0
630722830,6.0
630722941,12.0
630722975,0.0
630727056,18.0
630731599,9.0
630748479,2.0
631051012,5.0
631051057,14.0
631055506,14.0
631059587,4.0
631064055,14.0
631374662,0.0
631396256,17.0
631396453,10.0
631396532,14.0
631400190,16.0
631400598,18.0
631400622,16.0
631400693,21.0
631422121,15.0
631422224,14.0
631728731,0.0
631733127,13.0
631737164,13.0
631737380,14.0
631741308,7.0
631741483,21.0
632013356,11.0
632017828,0.0
632048075,15.0
632069728,14.0
632069757,11.0
632069851,19.0
632082635,13.0
632397510,14.0
632397750,17.0
632397780,12.0
632397786,12.0
632397798,17.0
632402333,17.0
632734572,18.0
632808044,16.0
633144545,15.0
633148704,13.0
633148716,12.0
633148859,16.0
633149039,15.0
633149202,14.0
633498748,19.0
641653381,3.0
642335553,4.0
642680823,10.0
642680853,13.0
642680881,5.0
642681035,9.0
642689607,9.0
643362770,6.0
643363111,9.0
643703819,7.0
660730340,14.0
661076014,7.0
661080007,6.0
661084049,17.0
661395129,14.0
661399477,8.0
661407917,6.0
661408056,10.0
661408094,12.0
661421129,12.0
661430106,15.0
661430179,17.0
661740600,0.0
661740651,14.0
661757811,16.0
661766416,14.0
662081640,14.0
662081902,13.0
662085486,14.0
662085792,0.0
662089919,0.0
662094168,13.0
662103124,18.0
662107551,17.0
662107593,13.0
662409505,6.0
662409582,2.0
662414157,15.0
662418320,12.0
662452625,19.0
662461539,12.0
662711769,0.0
662728826,9.0
662754991,13.0
662763626,18.0
662763904,15.0
662767770,11.0
662772373,13.0
662772393,17.0
662789529,9.0
662802782,9.0
662806818,17.0
663091787,12.0
663134970,14.0
663493162,16.0
663834152,16.0
664141134,16.0
664184060,8.0
664187932,11.0
664188056,14.0
664188083,13.0
664188108,10.0
664188129,11.0
664188211,17.0
673029543,10.0
673366263,4.0
673370525,1.0
673715784,9.0
674056647,15.0
674056882,5.0
674393414,4.0
674398014,7.0
674738872,11.0
691760950,14.0
692093440,19.0
692110379,10.0
692119287,16.0
692430198,13.0
692434135,19.0
692775807,0.0
692775814,0.0
692792746,11.0
692810011,15.0
692818786,14.0
692818802,16.0
693099031,12.0
693099064,5.0
693099102,5.0
693112035,0.0
693116214,0.0
693116396,16.0
693121000,0.0
693133603,12.0
693159855,6.0
693448777,12.0
693453332,16.0
693500431,16.0
693500652,18.0
693785353,0.0
693785371,15.0
693785633,13.0
693785740,0.0
693785780,0.0
693790141,0.0
693794431,0.0
693837780,16.0
693841887,11.0
693841929,8.0
693846112,14.0
694126800,0.0
694139687,0.0
694524222,13.0
704409742,6.0
704742082,5.0
704750475,5.0
704750665,6.0
704750673,7.0
704750742,7.0
704750766,5.0
704750842,6.0
704759205,1.0
705082892,5.0
705091521,11.0
705091769,13.0
705432638,3.0
705432922,7.0
705774051,2.0
722450065,11.0
722467632,14.0
722471778,16.0
722821616,15.0
723128414,0.0
723153828,16.0
723158245,14.0
723167312,13.0
723469488,0.0
723495119,14.0
723508068,6.0
723508162,10.0
723810015,0.0
723848801,15.0
723849351,12.0
723853340,6.0
724133866,0.0
724134138,8.0
724134170,0.0
724138359,0.0
724142845,14.0
724151343,0.0
724488194,0.0
724488362,0.0
724522447,14.0
724531411,13.0
724763999,0.0
724816217,0.0
724825187,0.0
724829211,0.0
724867606,12.0
724867917,10.0
724876683,8.0
724885340,11.0
725174424,8.0
725200110,18.0
725217343,13.0
735785459,7.0
735785541,8.0
735785583,6.0
735785639,14.0
735785741,5.0
735790008,10.0
736117977,3.0
736122569,15.0
736126563,14.0
736126644,17.0
736126668,15.0
736126717,19.0
736126732,14.0
736126746,10.0
736463614,12.0
736467526,8.0
736467640,11.0
736808522,4.0
736808904,7.0
736813212,7.0
737149820,3.0
737149964,5.0
737150041,5.0
737491062,2.0
753489735,20.0
753489892,16.0
753489951,24.0
753839564,15.0
753847960,14.0
753852265,16.0
753852396,15.0
753852432,11.0
754150161,0.0
754154720,0.0
754184667,4.0
754188911,19.0
754188980,16.0
754197850,5.0
754202022,9.0
754206396,11.0
754486618,0.0
754491144,0.0
754525744,5.0
754538763,13.0
754547386,11.0
754832123,0.0
754870859,14.0
754879354,15.0
754893183,2.0
755173189,9.0
755173211,0.0
755177787,10.0
755229523,17.0
755234235,17.0
755527664,0.0
755544921,16.0
755851102,7.0
755868550,14.0
756196285,16.0
756196541,0.0
756567539,16.0
756585129,11.0
766820559,7.0
767161652,11.0
767161677,4.0
767502579,17.0
767502627,12.0
767502639,20.0
767502657,14.0
767502667,15.0
767852204,6.0
768184496,4.0
768184604,5.0
768184623,5.0
768525593,2.0
768525608,7.0
768525647,5.0
784204967,16.0
784541854,15.0
784844112,7.0
784844115,0.0
784848513,0.0
784882707,23.0
784895866,12.0
785189156,12.0
785189253,0.0
785198372,9.0
785232629,20.0
785232649,16.0
785456671,0.0
785521487,0.0
785521517,0.0
785525736,11.0
785525842,0.0
785573850,7.0
785888696,5.0
785914742,11.0
785918963,8.0
786221078,9.0
786929029,10.0
797514653,6.0
797855394,7.0
798192091,10.0
798192115,8.0
798192162,11.0
798196366,8.0
798196389,13.0
798196454,12.0
798196461,12.0
798528850,4.0
798533259,20.0
798537392,11.0
798537456,9.0
798537538,9.0
798537638,14.0
798537701,15.0
798869986,10.0
798874090,3.0
799219511,4.0
799560834,3.0
799901370,3.0
799906141,8.0
815240159,11.0
815580911,14.0
815585355,19.0
815909099,13.0
815921891,18.0
815922095,3.0
815922112,15.0
815926323,19.0
815926332,12.0
815926346,15.0
815930761,8.0
816254592,18.0
816263443,19.0
816276055,15.0
816276925,17.0
816613438,0.0
816962833,5.0
817294806,9.0
817299301,5.0
817985849,4.0
817993932,4.0
818637585,18.0
829015629,8.0
829231385,12.0
829231457,9.0
829572252,22.0
829572451,17.0
830586919,5.0
831273286,4.0
846270628,12.0
846602958,10.0
846611449,16.0
846611908,15.0
846616006,12.0
846616159,7.0
846620223,7.0
846620287,7.0
846952407,10.0
846952683,18.0
847254536,11.0
847254581,4.0
847293869,5.0
847297956,11.0
847297982,11.0
847302850,18.0
847989021,8.0
848287126,14.0
848316930,14.0
848321392,16.0
848330091,9.0
848662421,21.0
848662441,18.0
848666776,4.0
848692583,10.0
849370246,8.0
849370258,8.0
849685478,11.0
849707224,6.0
859925004,10.0
860257495,10.0
860261985,11.0
860265987,10.0
860266014,12.0
860266062,8.0
860266123,16.0
860266309,10.0
860266346,12.0
860266377,10.0
860266404,16.0
860603005,13.0
860607168,14.0
860607367,10.0
860607450,10.0
860607455,16.0
860607480,16.0
860607503,13.0
860944055,15.0
861630613,5.0
861634934,5.0
862312670,4.0
877313996,18.0
877318574,15.0
877659583,5.0
877659673,15.0
877974490,13.0
877982991,16.0
877987539,21.0
877987901,6.0
877992236,13.0
877992303,10.0
878324222,18.0
878324438,12.0
878333234,18.0
878333333,11.0
878337317,8.0
878652627,3.0
878670047,11.0
879032295,12.0
880055173,3.0
880383629,15.0
880404940,9.0
880409455,5.0
881057369,14.0
891301236,11.0
891301315,11.0
891629070,12.0
891637860,8.0
891642215,13.0
891642281,20.0
891642345,15.0
891978843,16.0
893347461,3.0
893688605,1.0
908340253,14.0
908353540,2.0
908668522,11.0
908668556,8.0
908685688,10.0
908685859,16.0
908689934,7.0
908690107,11.0
908699052,11.0
909026561,10.0
909026992,15.0
909368173,14.0
909372586,16.0
909372602,7.0
909704857,12.0
909730907,5.0
909730911,10.0
910063154,14.0
910063307,9.0
910386568,20.0
910404284,9.0
910412830,4.0
911094343,7.0
911400981,18.0
911755444,13.0
911759695,18.0
922677121,16.0
923013923,17.0
923018247,20.0
923018290,16.0
923359312,7.0
923700162,8.0
924723528,0.0
939030036,11.0
939729237,7.0
939729706,14.0
939733452,4.0
939733918,5.0
939734122,3.0
939734266,6.0
939738364,8.0
939738376,7.0
939738399,10.0
939738424,10.0
939738473,9.0
939738477,9.0
939742503,16.0
939742609,14.0
940070913,6.0
940075056,6.0
940075464,8.0
940079170,6.0
940079253,6.0
940079513,4.0
940079568,5.0
940079657,4.0
940079771,5.0
940083749,8.0
940084011,12.0
940084060,9.0
940084095,19.0
940084152,10.0
940087822,2.0
940420292,4.0
940425106,10.0
940425171,5.0
940425232,6.0
940748411,9.0
940752707,6.0
940761352,9.0
941102504,10.0
941111195,6.0
953029783,5.0
953712141,11.0
954053018,15.0
954053251,14.0
954730964,7.0
970772961,15.0
970777114,15.0
970777224,12.0
971113967,13.0
971118202,13.0
971118588,13.0
971118724,9.0
971459227,9.0
972128731,10.0
973146958,12.0
973151229,15.0
973488234,16.0
984405805,5.0
984746802,11.0
985429128,16.0
986793149,6.0
1001453586,2.0
1003474104,4.0
1003474283,17.0
1003478461,18.0
1004527604,14.0
1004527691,16.0
1004527700,12.0
1005179264,10.0
1016118651,14.0
1016122913,16.0
1016459595,14.0
1017819398,9.0
1018164997,0.0
1018510191,5.0
1035557785,18.0
1035562328,12.0
1036559440,15.0
1036559490,17.0
1036563762,3.0
1046812283,12.0
1046816660,15.0
1047157746,13.0
1047835635,7.0
1048517845,3.0
1048854479,6.0
1049549402,5.0
1049549412,2.0
1067598881,16.0
1068272038,21.0
1068276312,16.0
1068613227,13.0
1068613231,20.0
1068613282,17.0
1068617431,13.0
1068954342,15.0
1068954391,9.0
1068958593,12.0
1068958652,14.0
1069295816,11.0
1069295830,11.0
1077851524,12.0
1078525257,12.0
1078534091,6.0
1078534115,4.0
1078875017,7.0
1079215685,5.0
1080566792,2.0
1080579786,4.0
1080579985,2.0
1080580151,13.0
1096919756,14.0
1097265345,19.0
1100675450,15.0
1100675497,15.0
1101012503,11.0
1101353948,15.0
1108541296,10.0
1108545599,7.0
1109223365,16.0
1109568528,10.0
1110937445,19.0
1110985490,14.0
1111278454,17.0
1111615136,7.0
1111947403,2.0
1129323248,18.0
1130687130,6.0
1139921468,12.0
1139921865,13.0
1140603698,6.0
1140950118,12.0
1141006088,14.0
1141009899,13.0
1141010036,12.0
1141290695,14.0
1141290835,12.0
1141337518,16.0
1141337629,14.0
1141337663,15.0
1141337757,17.0
1141342260,16.0
1141342299,13.0
1141346217,19.0
1141346308,10.0
1141346462,14.0
1141346472,8.0
1141630854,15.0
1141631198,13.0
1141631240,14.0
1141636055,16.0
1141636389,14.0
1141674495,15.0
1141678637,17.0
1141678931,15.0
1141682748,13.0
1141687352,12.0
1141691881,12.0
1141972158,10.0
1141972202,16.0
1141976953,15.0
1141977014,19.0
1141977071,15.0
1142019737,17.0
1142019868,9.0
1142019878,3.0
1142024290,13.0
1142028710,14.0
1142356511,15.0
1142360528,16.0
1142658717,14.0
1142706421,10.0
1142994933,13.0
1143332046,13.0
1143340753,16.0
1143677310,12.0
1143686159,14.0
1161731111,16.0
1162063500,4.0
1164113870,18.0
1165465632,16.0
1169657925,0.0
1169661785,5.0
1169999059,1.0
1170326256,4.0
1170326295,2.0
1170335262,1.0
1170344185,4.0
1170606692,9.0
1170667130,3.0
1171704378,14.0
1172044382,16.0
1172053274,17.0
1172363878,15.0
1172372291,13.0
1172372382,14.0
1172385513,11.0
1172665846,13.0
1172670463,13.0
1172704683,16.0
1172713514,15.0
1172730733,13.0
1173016042,17.0
1173054679,13.0
1173063302,14.0
1173067651,15.0
1173072129,19.0
1173347968,2.0
1173391076,16.0
1173408617,11.0
1173732234,16.0
1173745220,17.0
1173745411,12.0
1174008477,15.0
1174077762,12.0
1174384118,11.0
1174712037,12.0
1200351169,7.0
1200351200,10.0
1200683283,8.0
1200687913,4.0
1200700424,7.0
1201028519,2.0
1201032707,3.0
1202060409,4.0
1202410042,13.0
1202673723,8.0
1202737975,12.0
1203420037,18.0
1203424360,10.0
1203709763,1.0
1203774508,5.0
1204076441,12.0
1204443547,20.0
1204447548,11.0
1204775735,15.0
1204784216,15.0
1224137476,11.0
1224137495,8.0
1231718414,4.0
1231735257,3.0
1232654731,6.0
1233703950,7.0
1234472633,7.0
1234800242,13.0
1235115629,2.0
1236073998,12.0
1236816635,11.0
1261989183,8.0
1265157632,10.0
1265852784,5.0
1267164975,14.0
