,kc_id,claw_id,kc_type,claw_x,claw_y,claw_z,compartment,pn_id,bouton_id,D,DA1,DA2,DA3,DA4l,DA4m,DC1,DC2,DC3,DC4,DL1,DL2d,DL2v,DL3,DL4,DL5,DM1,DM2,DM3,DM4,DM5,DM6,DP1l,DP1m,V,VA1d,VA1v,VA2,VA3,VA4,VA5,VA6,VA7l,VA7m,VC1,VC2,VC3,VC4,VC5,VL1,VL2a,VL2p,VM1,VM2,VM3,VM4,VM5d,VM5v,VM7d,VM7v,VP1d,VP1m,VP2,VP4
0,300968622,0,ab,6.533538961038957,3.452727272727273,19.10099393939393,1,724816115,"(1,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,300968622,1,ab,21.292690476190472,-9.521333333333331,1.6695999999999884,1,5901222910,"(3,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,300968622,2,ab,20.49735714285714,-5.224000000000004,-10.463733333333352,1,1640594274,"(0,)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,300968622,3,ab,21.295878881987562,-3.0885217391304423,15.173310144927513,1,1851389175,"(3,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,300968622,4,ab,7.157239495798322,-11.30423529411766,20.121443137254886,1,635062078,"(9, 11)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,301309622,0,ab,23.611357142857145,-1.8026666666666813,18.612266666666656,1,788306624,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,301309622,1,ab,12.681071428571428,-0.7651428571428625,8.403123809523805,0,724816115,"(2,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,301309622,3,ab,20.71135714285714,2.239999999999995,-2.965733333333347,1,1889253785,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,301314150,1,ab,6.765041353383467,-7.113052631578952,19.588266666666655,1,1630051981,"(5,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,301314150,5,ab,8.185357142857143,-10.399000000000001,-2.6197333333333432,0,693483018,"(1,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,301314150,8,ab,10.347357142857135,-13.773230769230764,0.5181128205128118,0,1851393805,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,301314154,0,ab,14.888157142857139,-12.464800000000011,-2.5285333333333426,1,693479072,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12,301314154,1,ab,21.964500000000015,6.453142857142851,14.497980952380942,1,1850706912,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,301314154,2,ab,15.265071428571417,5.623428571428562,2.3288380952380834,0,5813056596,"(1,)",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,301314154,3,ab,24.864690476190475,0.20399999999999352,-2.249955555555559,1,754854077,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,301314154,4,ab,28.25615714285712,1.4151999999999987,5.957866666666661,1,1977579449,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,301314154,6,ab,18.697175324675328,0.6199999999999903,4.7039030303030245,0,5813055147,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,301314208,0,ab,2.1353571428571456,0.8746666666666698,24.334933333333325,1,542634818,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,301314208,1,ab,11.971357142857144,-7.290399999999991,3.51306666666666,0,5813000276,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,301314208,2,ab,17.346515037593974,-5.999789473684217,3.7516350877192792,0,1764091241,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,301314208,4,ab,19.001071428571436,-4.286285714285711,0.7911238095237962,0,5813070872,"(1,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,301318641,0,ab,27.882912698412696,1.2244444444444298,6.238488888888867,1,1977579449,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,301318641,1,ab,11.250557142857133,-16.216800000000006,8.78106666666666,1,5813000276,"(0,)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
